"Instance","Mutation","Deviation"
"N-be75eec_150",0.9,0.788841711390858
"N-be75np_150",0.1,0.944200325466159
"N-be75oi_150",0.4,0.579381393738087
"N-be75tot_150",0.4,1.81400809768657
"N-stabu1_150",0.2,0.899736136747096
"N-stabu2_150",0.9,0.462133434761289
"N-stabu3_150",1,1.23901300204304
"N-t59b11xx_150",0.4,1.32410365637203
"N-t59d11xx_150",0.7,1.16189477383217
"N-t59f11xx_150",0.5,1.42764325177994
"N-t59n11xx_150",0.4,0.970027589666416
"N-t65b11xx_150",0.7,1.29014744099478
"N-t65d11xx_150",1,1.42652570822682
"N-t65f11xx_150",1,1.33306914196256
"N-t65l11xx_150",0.5,0.800328339831726
"N-t65n11xx_150",0.1,1.18514779394008
"N-t69r11xx_150",0.9,1.36862001102062
"N-t70b11xx_150",1,1.089110665871
"N-t70d11xn_150",0.7,1.76726870583695
"N-t70d11xx_150",0.1,1.92283086104741
"N-t70f11xx_150",0.9,1.76202506477062
"N-t70l11xx_150",0.7,0.270794896328818
"N-t70n11xx_150",0.9,1.39886375252526
"N-t74d11xx_150",0.5,1.07869865232645
"N-t75d11xx_150",0.3,1.44886923442306
"N-t75e11xx_150",0.7,1.10765903829217
"N-t75k11xx_150",1,0.480735549391669
"N-t75n11xx_150",0.5,1.64672702676964
"N-tiw56n54_150",0.4,0.760551110156395
"N-tiw56n58_150",0.9,1.33487162798427
"N-tiw56n62_150",0.7,1.1637934478687
"N-tiw56n66_150",1,0.846784926497626
"N-tiw56n67_150",0.5,0.987599276167904
"N-tiw56n72_150",0.5,1.1650165247913
"N-tiw56r54_150",1,0.962124501143821
"N-tiw56r58_150",0.1,0.772249537642654
"N-tiw56r66_150",1,1.32360859562387
"N-tiw56r67_150",0.7,1.04019409175591
"N-tiw56r72_150",1,1.75872011695053
